hash_tab_num;date;target
0;2019-09-01;1
0;2019-10-01;1
0;2019-11-01;1
0;2019-12-01;1
0;2020-01-01;1
0;2020-02-01;1
0;2020-04-01;0
0;2020-05-01;0
0;2020-06-01;0
0;2020-07-01;0
0;2020-08-01;0
1;2019-09-01;0
1;2019-12-01;0
1;2020-05-01;0
1;2020-06-01;0
1;2020-07-01;0
2;2019-09-01;0
2;2019-10-01;0
2;2019-11-01;0
2;2019-12-01;0
2;2020-01-01;0
3;2020-01-01;0
3;2020-02-01;0
3;2020-03-01;0
3;2020-04-01;0
3;2020-05-01;0
3;2020-06-01;0
3;2020-07-01;0
3;2020-08-01;0
4;2019-09-01;1
4;2019-10-01;0
4;2019-11-01;1
4;2019-12-01;1
4;2020-01-01;0
4;2020-02-01;1
4;2020-03-01;1
4;2020-04-01;1
4;2020-05-01;1
4;2020-06-01;1
4;2020-07-01;0
4;2020-08-01;1
6;2019-09-01;0
6;2019-10-01;0
6;2019-11-01;0
6;2019-12-01;0
6;2020-01-01;0
6;2020-02-01;0
6;2020-03-01;0
6;2020-04-01;0
6;2020-05-01;1
6;2020-06-01;0
6;2020-07-01;1
6;2020-08-01;1
7;2019-10-01;0
7;2019-11-01;1
7;2019-12-01;1
7;2020-01-01;1
7;2020-02-01;1
7;2020-03-01;1
7;2020-04-01;1
7;2020-05-01;0
7;2020-06-01;1
7;2020-07-01;1
7;2020-08-01;0
8;2019-09-01;0
8;2019-10-01;1
8;2019-11-01;0
8;2019-12-01;0
8;2020-01-01;0
8;2020-02-01;0
8;2020-03-01;1
8;2020-04-01;1
8;2020-05-01;0
8;2020-06-01;1
8;2020-07-01;1
8;2020-08-01;1
9;2019-09-01;0
9;2019-10-01;0
9;2019-11-01;0
9;2019-12-01;0
9;2020-01-01;0
9;2020-02-01;0
9;2020-03-01;0
9;2020-04-01;0
9;2020-05-01;0
9;2020-06-01;0
9;2020-07-01;0
9;2020-08-01;0
13;2019-09-01;0
13;2019-10-01;0
13;2019-11-01;0
13;2019-12-01;0
13;2020-01-01;0
13;2020-02-01;0
13;2020-03-01;0
13;2020-04-01;0
13;2020-05-01;0
13;2020-06-01;0
13;2020-07-01;0
13;2020-08-01;0
14;2019-09-01;0
14;2019-10-01;0
14;2019-11-01;1
14;2019-12-01;0
14;2020-01-01;0
14;2020-02-01;0
14;2020-03-01;0
14;2020-04-01;0
14;2020-05-01;0
14;2020-06-01;0
14;2020-07-01;0
14;2020-08-01;0
16;2019-09-01;1
16;2019-10-01;1
16;2019-11-01;1
16;2019-12-01;0
16;2020-01-01;1
16;2020-02-01;1
16;2020-03-01;1
16;2020-04-01;1
16;2020-05-01;0
16;2020-06-01;0
16;2020-07-01;1
16;2020-08-01;0
17;2019-09-01;0
17;2019-10-01;0
17;2019-11-01;0
17;2019-12-01;0
17;2020-01-01;0
17;2020-02-01;0
17;2020-03-01;0
17;2020-04-01;0
17;2020-05-01;0
17;2020-06-01;0
17;2020-07-01;0
17;2020-08-01;0
20;2019-09-01;0
20;2019-10-01;0
20;2019-11-01;0
20;2019-12-01;0
20;2020-01-01;0
20;2020-02-01;0
20;2020-03-01;0
20;2020-04-01;0
20;2020-05-01;0
20;2020-06-01;0
20;2020-07-01;0
20;2020-08-01;0
21;2019-09-01;0
21;2019-10-01;0
21;2019-11-01;1
21;2019-12-01;0
21;2020-01-01;0
21;2020-02-01;0
21;2020-03-01;0
21;2020-04-01;1
21;2020-05-01;1
21;2020-06-01;0
21;2020-07-01;1
21;2020-08-01;0
22;2019-09-01;0
22;2019-10-01;0
22;2019-11-01;0
22;2019-12-01;0
22;2020-01-01;0
22;2020-02-01;0
22;2020-03-01;0
22;2020-04-01;0
22;2020-05-01;0
22;2020-06-01;0
22;2020-07-01;0
22;2020-08-01;0
23;2019-09-01;0
23;2019-10-01;0
23;2019-11-01;0
23;2019-12-01;0
23;2020-01-01;0
23;2020-02-01;0
23;2020-03-01;0
23;2020-04-01;0
23;2020-05-01;0
23;2020-06-01;0
23;2020-07-01;0
23;2020-08-01;0
24;2019-09-01;0
24;2019-10-01;0
24;2019-11-01;0
24;2019-12-01;0
24;2020-01-01;0
24;2020-02-01;0
24;2020-03-01;0
24;2020-04-01;0
24;2020-05-01;0
24;2020-06-01;0
24;2020-07-01;0
24;2020-08-01;0
25;2019-09-01;0
25;2019-10-01;0
25;2019-11-01;0
25;2019-12-01;0
25;2020-01-01;0
25;2020-03-01;0
25;2020-04-01;0
25;2020-05-01;0
25;2020-06-01;0
25;2020-07-01;0
25;2020-08-01;0
26;2019-09-01;0
26;2019-10-01;0
26;2019-11-01;1
26;2019-12-01;1
26;2020-01-01;1
26;2020-02-01;1
26;2020-03-01;1
26;2020-04-01;1
26;2020-05-01;1
26;2020-06-01;0
26;2020-07-01;0
26;2020-08-01;0
27;2019-09-01;0
27;2019-10-01;0
27;2019-11-01;0
27;2019-12-01;0
27;2020-01-01;0
27;2020-02-01;0
27;2020-03-01;0
27;2020-04-01;0
27;2020-05-01;0
27;2020-06-01;0
27;2020-07-01;0
27;2020-08-01;0
28;2020-02-01;0
28;2020-03-01;0
28;2020-04-01;0
30;2019-09-01;0
30;2019-10-01;0
30;2019-11-01;0
30;2019-12-01;0
30;2020-01-01;0
30;2020-02-01;0
30;2020-03-01;0
30;2020-04-01;0
30;2020-05-01;0
30;2020-06-01;0
30;2020-07-01;0
30;2020-08-01;0
31;2019-09-01;0
31;2019-10-01;0
31;2019-11-01;0
31;2019-12-01;0
31;2020-01-01;0
31;2020-02-01;0
31;2020-03-01;0
31;2020-04-01;0
31;2020-05-01;0
31;2020-06-01;0
31;2020-07-01;0
31;2020-08-01;0
33;2019-09-01;0
33;2019-10-01;0
33;2019-11-01;0
33;2019-12-01;0
33;2020-01-01;0
33;2020-02-01;0
33;2020-03-01;0
33;2020-04-01;0
33;2020-05-01;0
33;2020-06-01;0
33;2020-07-01;0
33;2020-08-01;0
34;2019-09-01;0
34;2019-10-01;0
34;2019-11-01;0
34;2019-12-01;0
34;2020-01-01;0
34;2020-02-01;0
34;2020-03-01;0
34;2020-04-01;0
34;2020-05-01;0
34;2020-06-01;0
34;2020-07-01;0
34;2020-08-01;0
35;2019-12-01;0
35;2020-01-01;0
35;2020-02-01;0
35;2020-03-01;0
35;2020-04-01;0
35;2020-05-01;0
35;2020-06-01;0
35;2020-07-01;0
35;2020-08-01;0
37;2019-09-01;0
37;2019-11-01;0
37;2019-12-01;0
37;2020-01-01;0
37;2020-02-01;0
37;2020-03-01;0
37;2020-04-01;0
37;2020-06-01;0
37;2020-08-01;0
38;2019-09-01;0
38;2019-10-01;0
38;2019-11-01;0
38;2019-12-01;0
38;2020-01-01;0
38;2020-02-01;0
38;2020-03-01;0
38;2020-04-01;0
38;2020-05-01;0
38;2020-06-01;0
38;2020-07-01;0
38;2020-08-01;0
39;2019-09-01;0
39;2019-10-01;0
39;2019-12-01;0
39;2020-01-01;0
39;2020-02-01;0
39;2020-03-01;0
39;2020-04-01;0
39;2020-05-01;0
39;2020-06-01;0
39;2020-07-01;0
39;2020-08-01;0
41;2019-09-01;0
41;2019-10-01;0
41;2019-11-01;0
41;2019-12-01;0
41;2020-02-01;1
41;2020-03-01;0
41;2020-04-01;0
41;2020-05-01;0
41;2020-06-01;0
42;2020-02-01;0
42;2020-03-01;0
42;2020-04-01;0
42;2020-05-01;0
42;2020-06-01;0
42;2020-07-01;0
42;2020-08-01;0
45;2019-12-01;0
45;2020-01-01;0
45;2020-02-01;0
45;2020-03-01;0
45;2020-05-01;0
45;2020-06-01;0
45;2020-07-01;0
45;2020-08-01;0
48;2019-09-01;0
48;2019-10-01;0
48;2019-11-01;0
48;2019-12-01;0
48;2020-01-01;0
48;2020-02-01;1
48;2020-03-01;0
48;2020-04-01;0
48;2020-05-01;0
48;2020-06-01;0
48;2020-07-01;1
48;2020-08-01;0
49;2019-09-01;0
49;2019-10-01;0
49;2019-11-01;0
49;2019-12-01;0
49;2020-01-01;0
49;2020-02-01;0
49;2020-03-01;0
49;2020-04-01;0
49;2020-05-01;0
49;2020-06-01;0
49;2020-07-01;0
49;2020-08-01;0
50;2019-09-01;0
50;2019-10-01;1
50;2019-11-01;1
50;2019-12-01;0
50;2020-01-01;1
50;2020-02-01;1
50;2020-03-01;1
50;2020-04-01;1
50;2020-05-01;1
50;2020-06-01;1
50;2020-07-01;0
50;2020-08-01;0
51;2019-09-01;0
51;2019-10-01;0
51;2019-11-01;1
51;2019-12-01;1
51;2020-01-01;0
51;2020-02-01;1
51;2020-03-01;1
51;2020-04-01;0
51;2020-05-01;1
51;2020-06-01;0
51;2020-07-01;1
51;2020-08-01;0
52;2019-09-01;0
52;2019-10-01;0
52;2019-11-01;0
52;2019-12-01;1
52;2020-01-01;0
52;2020-02-01;1
52;2020-03-01;0
52;2020-04-01;0
52;2020-05-01;0
52;2020-06-01;0
52;2020-07-01;0
52;2020-08-01;0
54;2019-09-01;1
54;2019-10-01;1
54;2019-11-01;1
54;2019-12-01;1
54;2020-01-01;1
54;2020-02-01;1
54;2020-03-01;1
54;2020-04-01;1
54;2020-05-01;1
54;2020-06-01;1
54;2020-07-01;1
54;2020-08-01;1
55;2019-09-01;0
55;2019-10-01;0
55;2019-11-01;0
55;2019-12-01;0
55;2020-01-01;0
55;2020-02-01;0
55;2020-03-01;0
55;2020-04-01;0
55;2020-05-01;0
55;2020-06-01;0
55;2020-07-01;0
55;2020-08-01;0
59;2019-09-01;0
59;2019-10-01;0
59;2019-11-01;0
59;2019-12-01;0
59;2020-01-01;0
59;2020-02-01;0
59;2020-03-01;0
59;2020-04-01;0
59;2020-05-01;0
59;2020-06-01;0
59;2020-07-01;0
59;2020-08-01;0
61;2019-09-01;0
61;2019-10-01;0
61;2019-11-01;0
61;2019-12-01;0
61;2020-01-01;0
61;2020-02-01;0
61;2020-03-01;0
61;2020-04-01;0
61;2020-05-01;0
61;2020-06-01;0
61;2020-07-01;0
61;2020-08-01;0
62;2019-12-01;0
62;2020-01-01;0
62;2020-02-01;0
62;2020-03-01;0
62;2020-04-01;0
62;2020-05-01;0
62;2020-06-01;0
62;2020-07-01;0
62;2020-08-01;0
63;2019-10-01;0
63;2019-11-01;0
63;2019-12-01;0
63;2020-01-01;0
63;2020-02-01;0
63;2020-05-01;0
63;2020-06-01;0
63;2020-08-01;0
64;2019-11-01;0
64;2019-12-01;0
64;2020-01-01;0
64;2020-02-01;0
64;2020-06-01;0
64;2020-07-01;0
64;2020-08-01;0
65;2019-09-01;1
65;2019-10-01;1
65;2019-11-01;1
65;2019-12-01;1
65;2020-01-01;1
65;2020-02-01;1
65;2020-03-01;1
65;2020-04-01;0
65;2020-05-01;1
65;2020-06-01;1
65;2020-07-01;1
65;2020-08-01;1
66;2019-09-01;0
66;2019-10-01;0
66;2019-11-01;0
66;2019-12-01;0
66;2020-01-01;0
66;2020-02-01;0
66;2020-03-01;0
